step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9952660 135607.026887839 19128.4471496702 112125.156707941 4370.20802123381 1.0062572476746 -0.168324323211227 221672.845021056 148476.659985634 -9487.36360594037 163037.05257278 158216.34597847 352.402898878193 -25.2191274622737 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952680 135638.152629176 19189.0274472205 112094.237973691 4371.62626275682 1.00944409096612 -0.168340398897102 221626.013273813 148808.049700662 -9737.47681148529 163013.758423664 158565.701856994 109.268020894558 -25.2346450152228 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952700 135569.149827256 19121.9949459368 112082.3528492 4381.57034771539 1.0059178277144 -0.168326717666867 221486.414614944 148959.358941142 -9778.50164607926 162847.790205112 158711.689678234 64.1155512209023 -25.2244149097912 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952720 135594.240210087 19148.7183223752 112078.846201011 4383.61549639967 1.00732361831585 -0.167861225380592 220916.760871562 148536.163632156 -9783.04525551107 162240.764095151 158272.526402281 52.4961409418879 -25.1534439932765 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952740 135556.305870843 19108.7503504054 112080.532057203 4383.83282771747 1.00522109210686 -0.167445592872851 220292.232069446 148260.141038889 -9773.05386606148 161568.231651726 157962.429645539 49.3953688926957 -25.0819275477155 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952760 135587.025908538 19150.252958854 112063.796064504 4389.38969729485 1.00740434829185 -0.166990251815241 219791.823771434 147966.300921017 -9954.44745943916 161011.496364228 157624.837589733 -145.084649119038 -25.0173119332074 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952780 135581.894200879 19168.8441965115 112032.733998633 4396.46628028396 1.00838234548576 -0.166627201379952 219844.980975401 147298.667143023 -10117.8652795769 161020.771299777 156916.76041172 -331.98575624204 -24.964148561565 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952800 135497.769619311 19112.1946109999 111994.962297808 4405.16750641604 1.00540227838712 -0.166613890386549 220248.905283001 146919.356705299 -10171.000110022 161373.60181557 156532.629091235 -407.119134468381 -24.9575704428009 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952820 135492.19491593 19142.4493084345 111946.256767598 4418.11894653056 1.00699383510531 -0.166462860778785 220337.6335964 146440.506443731 -10104.4835725964 161435.819902156 156074.080392338 -354.356234793451 -24.9447870329928 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952840 135446.51696934 19124.1355845782 111907.072701913 4430.06794987294 1.0060304366016 -0.16627128105345 220277.094721329 146165.698076004 -10179.6269390583 161382.690243542 155795.955653192 -455.39060498425 -24.916443412606 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952860 135359.669669583 19047.859818566 111885.625766584 4441.35836089738 1.00201792885484 -0.166425957422416 220570.697655237 146124.416809129 -10100.5294184723 161672.656420705 155746.238700594 -390.920802379224 -24.9331259669175 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952880 135330.488087892 19031.4814288872 111864.271026332 4451.69955325626 1.00115633914028 -0.166706233798092 221009.444717568 146124.612164623 -9938.93427935352 162122.016496445 155755.977495097 -246.207180379416 -24.9783207946518 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952900 135275.120054228 18980.8572103028 111855.048763647 4455.41912139013 0.998493238133711 -0.167207188441722 221669.670389601 146336.602738419 -9737.77401565844 162794.388240058 155957.6750172 -39.2738827148707 -25.0513581374863 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952920 135286.040052148 18994.4724967461 111856.616680075 4454.11398774721 0.999209474039089 -0.167541577230816 221889.969448135 146664.372855754 -9569.36101928816 163062.208907078 156287.58464583 129.680012592425 -25.1012276352238 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952940 135313.781882049 19037.7249227544 111846.207780906 4449.35565363232 1.0014847798603 -0.167500255956331 221650.25575914 146723.761379217 -9477.57338093577 162913.206292728 156327.249175247 237.130322157571 -25.0948487403749 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952960 135373.616678123 19132.2025303677 111824.372556449 4438.83658275592 1.00645480051383 -0.167093416164775 220943.464949934 146472.11380304 -9390.8551820969 162221.647604441 156058.162813972 352.467438792158 -25.0347866591609 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9952980 135356.451772376 19159.9856034428 111788.71071799 4428.17983245318 1.00791633674967 -0.166494027806402 219865.056708517 146359.249300355 -9483.86913368929 161181.276441486 155901.709241547 283.373377458928 -24.937442915572 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953000 135354.523813841 19213.0177051285 111738.839371976 4419.55163563986 1.0107061051121 -0.166129699721881 218990.596988223 146640.720090566 -9671.51216830674 160313.53905656 156182.592475568 122.455966129376 -24.8892956492597 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953020 135303.456741217 19199.4097931616 111699.927143371 4418.93113090981 1.00999025714309 -0.165932065221396 218306.291027029 146716.716452377 -9486.66651519009 159643.396612143 156289.803080641 297.173953720949 -24.8586203821317 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953040 135255.946656054 19130.1958362435 111713.10007809 4430.40086253196 1.00634923781496 -0.165915766656071 218182.552020857 146746.906930327 -9428.0403045503 159503.662259944 156344.99800276 333.258402113892 -24.8451001093858 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953060 135172.628279628 19002.3239495955 111744.999385298 4441.16924233112 0.999622501885662 -0.16615047681244 218778.826129958 146646.480623113 -9420.98355889813 160072.1196175 156317.5655898 335.233129174055 -24.862450230043 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953080 135207.435826167 19022.069370499 111759.645118633 4440.92557070944 1.00066121520813 -0.166191112227905 219470.180387625 146193.789524358 -9572.57875473273 160799.887180493 155958.529782299 197.666310172652 -24.8728561876652 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953100 135262.604558419 19092.8858327593 111746.25278264 4439.7093598298 1.00438653477258 -0.166394961057352 220338.571251617 145939.163636883 -9749.56457807724 161665.181393106 155717.715549697 54.3118685635879 -24.9225251751824 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953120 135207.717064246 19073.2063826096 111708.245851872 4440.07813002582 1.00335129185984 -0.166408159949288 220970.110220734 145370.188307628 -9783.84745293231 162295.87175794 155141.523294343 52.9330146939304 -24.9291782435208 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953140 135141.457775076 19073.4891122302 111639.601679832 4440.69592062887 1.00336616492965 -0.166333343715822 221154.537116059 145007.812576624 -9766.20452229821 162482.096123021 154769.146219583 43.5709721271416 -24.9255456863734 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953160 135139.353968821 19132.9818433775 111578.744592282 4438.61360127665 1.00649579649004 -0.166294410521327 221160.99626902 144936.061123782 -9784.33290120175 162447.79476484 154668.376289287 1.99881648659799 -24.9339811069807 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953180 135057.808566911 19071.7607628984 111559.651655945 4437.2480413659 1.00327524463549 -0.16652088008081 221257.727846303 145423.19966754 -9882.95528901532 162494.18547403 155116.132123987 -75.6605734752196 -24.962014945157 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953200 135015.338061754 19033.3371230964 111558.749592784 4434.39322387232 1.0012539584469 -0.166397291624045 221077.059916308 145421.297345999 -9965.19333504757 162302.142279264 155069.398841508 -174.724224504627 -24.932273029229 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953220 135064.465638451 19087.6103783725 111559.130228365 4430.64689679396 1.0041090180369 -0.166058665180165 220524.259241383 145365.701127282 -10082.3584757864 161778.043392093 155007.126467348 -288.220186004871 -24.8806018243221 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953240 134990.979547197 19022.4494061207 111553.26507367 4428.22736482118 1.00068120708702 -0.165608882308241 219823.107851095 145296.638487313 -10275.8771411911 161115.687128538 154925.174202589 -479.757244457393 -24.7933640643449 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953260 134965.947847485 19012.057925257 111540.222996256 4428.43530674301 1.00013456036492 -0.165048102037227 219020.210041172 144916.8650308 -10294.7684863875 160383.224231617 154559.733801697 -497.977519116661 -24.6977779196503 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953280 134962.320240753 19028.991429494 111523.57951907 4425.39283762519 1.00102535203419 -0.164562325598265 218358.913458444 144401.018125589 -10158.479744666 159765.269259443 154008.839715726 -371.321768498222 -24.6202570622776 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953300 134894.381747618 18985.4660463451 111502.727749326 4422.05549412638 0.998735687227183 -0.164443425858495 217980.227912211 144321.513408345 -9955.05144273567 159388.603141307 153900.398940996 -207.837597274604 -24.5950312210532 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953320 134833.688381783 18956.4771470715 111473.9602221 4418.99285038353 0.997210718170992 -0.164619532206105 218108.834453863 144477.184969379 -9861.99315557898 159470.775677778 154012.858769999 -125.044625072785 -24.6219479515804 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953340 134721.634244875 18887.5658341289 111433.570774015 4417.80378049332 0.993585619512819 -0.164715673658137 218380.841840253 144419.801944901 -9870.61887566989 159671.335206225 153955.788282482 -156.419984896226 -24.6306001951325 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953360 134749.883983151 18943.5878309273 111399.074532453 4422.25850579625 0.996532672133789 -0.16451029537455 218523.289646503 143947.193289577 -9980.51428312694 159761.473692459 153529.741321563 -251.314148629298 -24.609980062639 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953380 134750.226826166 18984.0961299905 111353.605241259 4424.20152811306 0.998663622398826 -0.164314282111149 218528.772476543 143555.774478532 -10014.5684851944 159734.753354987 153186.525182924 -277.199579848977 -24.590744015902 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953400 134761.322949484 19057.7898471747 111291.08336561 4425.08059254068 1.00254030075355 -0.164045828533136 218363.038996109 143187.852552713 -10056.1183758692 159579.785538919 152839.395221127 -326.692302473159 -24.5634170478158 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953420 134772.631880709 19113.3135798768 111250.105158224 4425.63115572983 1.00546114205407 -0.163955193517861 218162.919190279 143160.188910767 -10022.535136781 159374.75370483 152853.810640307 -295.013616521771 -24.5609343758718 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953440 134703.093773912 19061.6687632821 111227.653978339 4428.52894926156 1.00274435220717 -0.164091035668957 218239.125799519 143374.199006873 -10021.6880185983 159428.604047207 153109.381863884 -268.570455491113 -24.5766891842344 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953460 134748.257443586 19112.5135304749 111222.55787757 4427.96717480145 1.00541905523422 -0.164510723560799 218672.944766582 143926.707486677 -10108.7661418762 159799.094390356 153680.689452859 -342.602207992752 -24.6487317822327 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953480 134697.295689854 19058.3849070615 111227.685256608 4427.22632091314 1.00257160404332 -0.165159632199763 219261.707810422 144841.629449681 -10222.0592265211 160373.676253755 154619.624656486 -442.796182963368 -24.7435299383221 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953500 134632.590897514 18991.5723108897 111230.551902824 4421.69115379258 0.999056908960766 -0.16591091437885 219947.467828667 145651.817634924 -10108.263607271 161065.056716051 155428.197211202 -313.187086369522 -24.8570541906677 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953520 134593.406797961 18954.1515441983 111236.634172796 4412.1250340028 0.997088379189262 -0.166520258575003 220379.751079646 146405.763286498 -9988.87381822933 161504.192049659 156174.154970537 -184.180591757851 -24.9493693518614 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
9953540 134575.301870444 18963.3676949346 111220.081935349 4401.36844982771 0.997573197345256 -0.167116761789249 221020.692491022 146957.763475476 -9903.71061175556 162181.059627486 156685.545949766 -120.634620233783 -25.0460574319725 0 105.310889 714220.687222889 0 1.69013132320381e-10 6.22580022954371e-07 0 0 0 1.0315072883529 0.969453159753061 6.03563377577778e-05 0 1437
