step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
10011580 99138.1240305688 19520.9990007634 75645.7426445198 4039.17607729127 1.0179115630694 -0.104022529422893 156887.042197884 76714.3414469112 -10716.25629155 98347.8107556879 86832.0087610262 -519.235468058592 -16.2914307366713 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011600 99053.4558108246 19444.8081069756 75640.0013508633 4040.78050113993 1.01393863157219 -0.10373581125004 156548.963262014 76603.0902954299 -10881.2663555621 98072.079184732 86720.5130443716 -700.224304468992 -16.2314836665661 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011620 99012.7242430761 19397.0931015138 75644.0785325327 4045.16059732951 1.01145055932806 -0.103591472204002 156491.59419657 76483.4059143707 -11013.4827070225 98108.2333172307 86541.9510788045 -855.352535830012 -16.196994572618 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011640 99010.9842848648 19385.7891681378 75644.0368839987 4051.514601044 1.01086112205125 -0.103936551898592 156824.204079512 76781.9729167515 -10905.2704224957 98394.683562049 86664.5836420821 -827.343827060115 -16.2514094890151 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011660 98940.9152218853 19322.5107622688 75626.3587976534 4058.09269767051 1.00756150500684 -0.104862215145719 157720.53083712 77673.2709645901 -10709.5117064417 99209.2529937025 87365.9987568399 -747.490779963052 -16.3981612388305 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011680 98920.0458666976 19324.6280306153 75588.3082501818 4065.26964324902 1.00767190877931 -0.105679415977203 158391.044433563 78327.3378275588 -10283.106947469 99847.1183890002 87871.9088531379 -420.929928923177 -16.5432962979635 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011700 98918.6148043631 19356.3850148576 75557.1766240626 4065.67397382953 1.00932785894187 -0.106524411832992 159249.352065477 78871.1635769766 -9874.6997663332 100689.740496814 88304.7464160636 -152.497897038163 -16.6931565558276 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011720 98926.3517235242 19394.6444294177 75529.5461849128 4065.23984357821 1.01132287469262 -0.107006930496387 159933.84801957 78931.8318447622 -9585.98955410928 101277.276770487 88264.1786269022 118.651226004792 -16.7814981727786 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011740 98890.2690817094 19361.5525380939 75535.484450685 4058.0088456412 1.00959731654772 -0.107278966015745 160165.3142315 78890.2948482565 -9193.03858277846 101427.111258482 88124.2739306891 444.863596685918 -16.8216607109967 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011760 98894.7993135097 19349.5762477584 75559.4441144686 4047.70705942671 1.00897281959371 -0.10710756848805 159860.427609738 78752.0395682265 -9117.14366104121 101072.500887348 88051.7997062061 600.427747796331 -16.7907476793487 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011780 98913.8391042314 19348.9072950451 75597.4821465253 4036.26510697664 1.00893793742903 -0.106699516768045 159383.993326138 78347.7407158211 -9110.72746469117 100559.121352801 87791.4430873257 725.739160984413 -16.7165038016906 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011800 98840.7399520711 19275.8459813119 75614.3652501081 4019.60553789574 1.0051281961315 -0.106168822588701 158949.637852466 77931.9590933977 -9397.68865302308 100070.827456243 87536.8290729359 570.5654384736 -16.6145955369141 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011820 98775.6481470079 19236.7151762137 75604.5278778456 4003.26933502817 1.00308774220903 -0.105450669808479 158383.666400411 77273.8234382094 -9712.34026244417 99530.6831057884 87017.7082849625 370.506173121985 -16.4900334994493 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011840 98794.3330083466 19285.3521697125 75582.3095706061 3993.29955503212 1.00562389100313 -0.104555482191081 157613.554818956 76435.1700042475 -10021.6597929007 98828.1865457963 86363.0170872532 104.738178152402 -16.3527015299526 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011860 98875.3351699479 19383.6267230327 75573.6092630448 3985.5696366532 1.010748362562 -0.103836754885269 156843.936099563 75947.3713050359 -10304.2321051469 98223.4023548068 86067.5115123408 -154.86978966522 -16.2462491701645 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011880 98897.9657402525 19397.4398204055 75584.3914737414 3979.74410406883 1.01146863879054 -0.103418152350089 156469.376118854 75722.1161316186 -10601.3407220695 97977.3677197127 85954.0893694492 -475.913429285009 -16.1761056065838 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011900 98895.6803873581 19382.8285443041 75600.7179692869 3976.13770799509 1.01070674197909 -0.103253289311585 156327.796426486 75684.1711415528 -10775.0618176078 97976.0284232777 85961.6095860592 -720.094501314962 -16.144348149383 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011920 98786.043365342 19288.8763113863 75585.9931446793 3975.0148189677 1.00580765539754 -0.103430066703985 156555.02830323 75939.1048277958 -10878.4531685393 98294.9088199041 86222.3470976105 -884.902599577144 -16.1583694765655 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011940 98807.4456441192 19347.3561344978 75557.5054580004 3974.86094841678 1.00885705303078 -0.103603421537427 156895.278524545 75920.9436367288 -10829.1013739635 98717.0213291805 86208.3909361667 -861.95730283009 -16.1917477882374 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011960 98741.8596884078 19298.1788704767 75541.3922643276 3977.17996041428 1.0062927321328 -0.104059363065573 157538.778546419 76028.9932271166 -10603.7223715286 99346.5132681502 86242.106211658 -693.844925237158 -16.2584975913531 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10011980 98702.3008139187 19265.490823685 75533.7638547138 3982.72438890389 1.00458823223491 -0.104606394302184 158437.712373408 76116.4371787198 -10417.9970728856 100177.281083315 86256.5167778851 -523.379329593783 -16.3465196688409 117 105.310889 714220.687222889 0.000163814913363728 0.000253519698480572 3.90564102338395e+131 1.06343214442452e-138 61 0 5.09049706990563e+133 1.92554609074093e-134 0.767241581666671 0.00552275611338558 1554
10012000 98678.8725331416 19254.1955384894 75521.6794008132 3980.49812472398 1.00399924591263 -0.105171001942525 159088.581365867 76433.4169770678 -10176.082493007 100686.772396958 86460.6809139291 -310.990926638557 -16.4429925571484 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012020 98698.6790403277 19284.2844959035 75510.9521749627 3978.84692009215 1.00556821775015 -0.105661768232811 159157.158704608 77270.7155877275 -10030.4121310651 100618.26969482 87147.9014769389 -182.337216412167 -16.534337577635 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012040 98715.8169465227 19285.7376072495 75518.4523236229 3983.71453093255 1.00564398942769 -0.106164275552655 159286.676828613 78141.5851045178 -9954.09640191917 100543.449729502 87933.1189740985 -116.646981502594 -16.6191839960363 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012060 98771.1788452024 19301.2566473042 75550.1352004001 3992.52821585644 1.00645322108222 -0.106506600332687 159182.117403363 78957.1049036951 -9931.57045690412 100270.061440172 88673.015524101 -108.039821386374 -16.6752493221988 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012080 98770.577918104 19244.8366087265 75583.7732772437 4009.71245787709 1.00351122976021 -0.106673236769977 158849.583649123 79647.5232912951 -9932.40951799116 99848.3674270456 89280.5520763339 -86.9457818570302 -16.6859085701216 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012100 98807.279087107 19244.4085035302 75604.4926114802 4023.16963266161 1.00348890645445 -0.106363152074429 157984.044193482 79926.7680455564 -10010.5215296659 99102.9803800483 89547.9917462182 -149.075340013748 -16.6280447900997 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012120 98838.9913225023 19281.4161107128 75586.8719241055 4032.10918014449 1.00541864741039 -0.105842473405263 156984.510092806 79969.0568636073 -10168.9146777818 98349.8517887445 89576.2297510961 -229.272209680595 -16.5446276778709 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012140 98850.6085592351 19332.5658834866 75535.8685208222 4039.00212949226 1.00808582367288 -0.105137280667748 156126.679249521 79594.2715885944 -10447.2882843232 97745.8202527644 89301.3006488065 -421.808534704857 -16.4375980221849 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012160 98930.2455185378 19453.227603413 75486.4847466698 4046.77388541777 1.01437766149983 -0.104318748044826 155502.671454371 78725.5162642904 -10708.3639622429 97364.9873768206 88554.772972782 -681.633229924729 -16.3233111169374 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012180 98821.916985114 19349.6972186505 75482.1010668161 4047.41705519349 1.00897912755315 -0.104072025279797 155581.323079908 78100.596456043 -10690.7392879075 97539.915699107 88061.3488804397 -732.56707740247 -16.2672437025267 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012200 98785.7182834736 19293.7298675536 75501.7129053606 4045.22221015907 1.00606074136637 -0.103938759241775 156099.228619198 77207.2653028809 -10600.8577578162 98091.1142611571 87262.8604837715 -694.45599480181 -16.2350246807009 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012220 98736.6175044979 19219.8312936547 75532.3099401135 4045.6455849727 1.00220734160629 -0.104283245278499 156972.487450277 76906.429292619 -10435.1634169696 98876.6311530139 86938.055046806 -641.267433720323 -16.2756415055441 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012240 98754.1842215983 19224.8698645614 75556.7922122649 4039.97767532121 1.00247007506512 -0.104694579278708 157899.788866696 76829.3018572654 -10403.9876411124 99598.971152393 86768.1909921962 -718.214220894128 -16.3404558051103 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012260 98803.1362966958 19264.8712796433 75575.9706586568 4029.64440832451 1.00455592645774 -0.104932249436297 158523.126447058 76712.3502078656 -10401.1267422196 99996.4714098316 86575.3839418139 -789.987293146603 -16.3845842208665 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
10012280 98889.0155945155 19368.3006600305 75567.0788119781 4021.61240642765 1.00994919358782 -0.105082154126495 158639.730413163 76830.3262620101 -10314.5116699133 99989.5868675817 86592.5921832103 -695.985458556329 -16.4307157028919 118 105.310889 714220.687222889 0.000165215040828375 0.000253519698480572 3.79613348746766e+131 1.08491489878963e-138 62 0 4.98969842318328e+133 1.96444470209377e-134 0.760794173417367 0.00552275611338557 1555
